id,x,y
IMG4925_5,59.96932192,-53.36728035
IMG4926_5,30.81932192,3.93271965
IMG4927_1,13.86932192,30.13271965
IMG4928_3,79.31932192,-48.11728035
IMG4929_5,9.319321919,-57.41728035
IMG4930_4,44.019321919999996,-41.66728035
IMG4931_3,-122.7306781,118.68271965
IMG4932_2,-124.38067810000001,98.932719625
IMG4933_3,-6.0806780815,25.782719649999997
IMG4934_5,26.21932192,-68.36728035
IMG4935_4,13.41932192,29.032719649999997
IMG4936_5,-121.8806781,41.18271965
IMG4937_5,55.66932192,-47.01728035
IMG4938_5,58.119321920000004,-53.46728035
IMG4939_1,-65.83067808,67.58271965
IMG4940_5,-125.6806781,114.1827196
IMG4941_1,-5.680678081,-17.46728035
IMG4942_4,-112.6306781,56.83271965
IMG4943_3,0.219321918,34.53271965
IMG4944_1,1.6193219179999998,34.13271965
IMG4945_5,-84.38067808,57.33271965
IMG4946_5,55.46932192,-8.16728035
IMG4947_3,9.369321919499999,-65.61728034999999
IMG4948_4,70.41932191999999,-27.96728035
IMG4949_2,-171.1806781,73.78271965
IMG4950_2,-51.680678090499995,18.982719649499998
IMG4951_1,14.51932192,-62.06728035
IMG4952_5,10.96932192,-65.06728035
IMG4953_3,-113.28067809000001,98.68271965
IMG4954_5,-11.78067808,34.13271965
IMG4955_2,-100.23067809,36.58271965
IMG4956_4,55.41932192,-50.81728035
IMG4957_5,31.06932192,-73.56728035
IMG4958_2,12.01932192,30.98271965
IMG4959_1,-33.88067809,39.48271965
IMG4960_2,-2.030678082,-55.01728035
IMG4961_4,-164.6806781,77.88271965000001
IMG4962_4,39.06932192,-22.46728035
IMG4963_3,11.81932192,-64.21728035
IMG4964_3,-98.83067809,137.58271960000002
IMG4965_1,42.619321920000004,7.28271965
IMG4966_3,79.46932192,-24.81728035
IMG4967_5,-88.93067808,79.83271965
IMG4968_4,-11.43067808,-22.11728035
IMG4969_4,-100.93067809,138.58271960000002
IMG4970_5,39.96932192,9.43271965
IMG4971_5,17.86932192,21.83271965
IMG4972_4,44.519321919999996,12.98271965
IMG4973_1,56.369321920000004,-12.51728035
IMG4974_2,-5.6306780815,-16.06728035
IMG4975_3,26.519321920000003,-78.06728035
IMG4976_1,55.66932192,-63.717280349999996
IMG4977_3,-0.730678082,33.23271965
IMG4978_2,34.769321919999996,5.83271965
IMG4979_4,-43.98067808,-0.7172803500000001
IMG4980_5,-171.1806781,73.78271965
IMG4981_3,0.3193219184999999,29.632719650000002
IMG4982_5,-24.83067808,12.48271965
IMG4983_2,3.369321919,25.13271965
IMG4984_2,-45.18067809,34.98271965000001
IMG4985_4,-92.23067808,22.83271965
IMG4986_3,51.26932192,5.282719649500001
IMG4987_3,-90.53067809000001,18.1327196495
IMG4988_2,-1.480678082,38.23271965
IMG4989_4,-60.83067808999999,-3.26728035
IMG4990_2,-32.53067808,29.432719650000003
IMG4991_4,-113.28067809999999,86.83271965
IMG4992_5,40.96932192,-20.76728035
IMG4993_1,-6.730678080000001,-1.2172803499999958
IMG4994_5,52.91932192,-29.71728035
IMG4995_2,43.369321920000004,-66.36728034999999
IMG4996_5,-117.6806781,110.9827196
IMG4997_3,9.969321918999999,24.13271965
IMG4998_2,57.16932192,-14.417280349999999
IMG4999_1,-5.5306780815,-13.867280350000001
IMG5000_5,53.21932192,-2.21728035
IMG5001_1,42.71932192,-54.21728035
IMG5002_3,44.91932192,-21.51728035
IMG5003_5,15.11932192,-34.41728035
IMG5004_4,45.91932192,5.48271965
IMG5005_5,-94.53067808,135.7327196
IMG5006_3,-85.38067808,56.68271965
IMG5007_5,21.619321919999997,-3.2672803505
IMG5008_3,-9.680678081,28.932719650000003
IMG5009_3,-127.5806781,43.58271965
IMG5010_1,50.46932192,0.13271965000000002
IMG5011_2,-146.8806781,104.03271960000001
IMG5012_2,1.3193219189999998,-69.86728034999999
IMG5013_4,48.41932192,-5.8172803505
IMG5014_2,43.81932192,4.88271965
IMG5015_4,18.76932192,24.48271965
IMG5016_3,-109.8806781,46.23271965
IMG5017_3,74.01932192,-23.01728035
IMG5018_3,-121.3306781,52.782719650000004
IMG5019_2,10.56932192,-64.01728035
IMG5020_3,-77.58067808,137.3827196
IMG5021_1,59.41932192,-59.41728035
IMG5022_5,5.1693219199999945,24.98271965
IMG5023_4,-20.330678081000002,-6.3672803500000015
IMG5024_5,74.41932191999999,-38.26728035
IMG5025_5,-135.8806781,19.18271965
IMG5026_5,40.96932192,-20.76728035
IMG5027_5,48.019321919999996,10.832719650000001
IMG5028_5,43.869321920000004,0.78271965
IMG5029_1,67.21932192,-25.56728035
IMG5030_2,23.16932192,-75.56728035
IMG5031_3,52.51932192,4.3327196495
IMG5032_2,-57.630678079999996,45.73271965
IMG5033_2,-69.58067808,104.28271964999999
IMG5034_5,-99.48067807999999,33.58271965
IMG5035_3,36.269321919999996,7.68271965
IMG5036_3,15.01932192,32.58271965
IMG5037_5,-77.98067808,62.032719650000004
IMG5038_1,15.41932192,-57.317280350000004
IMG5039_3,-140.0806781,102.132719625
IMG5040_3,-25.480678079999997,51.48271965
IMG5041_1,-63.230678080000004,33.532719650000004
IMG5042_2,3.369321919,25.13271965
IMG5043_1,90.21932192,-37.01728035
IMG5044_1,39.61932192,-73.71728035
IMG5045_4,36.769321919999996,-24.76728035
IMG5046_1,45.119321920000004,-65.21728035
IMG5047_3,35.96932192,5.9327196495
IMG5048_2,34.36932192,0.23271965000000006
IMG5049_2,46.869321920000004,-52.26728035
IMG5050_1,35.01932192,6.5827196494999995
IMG5051_5,-92.93067808,62.83271965
IMG5052_4,45.91932192,-22.21728035
IMG5053_3,15.61932192,-57.567280350000004
IMG5054_2,-0.7306780815,29.68271965
IMG5055_4,38.31932192,3.48271965
IMG5056_4,44.119321920000004,-16.96728035
IMG5057_4,31.96932192,2.73271965
IMG5058_4,68.81932192,-26.91728035
IMG5059_1,53.71932192,3.53271965
IMG5060_3,-22.53067808,33.282719650000004
IMG5061_1,-54.08067808,50.58271965
IMG5062_2,-118.4806781,87.93271965
IMG5063_3,-103.6806781,94.18271965
IMG5064_3,44.369321920000004,6.13271965
IMG5065_3,27.21932192,-74.91728035
IMG5066_4,-32.83067808,27.08271965
IMG5067_4,-93.03067808,136.8827196
IMG5068_3,13.019321920000001,-32.16728035
IMG5069_4,32.769321919999996,-24.81728035
IMG5070_3,51.41932192,-48.91728035
IMG5071_2,31.36932192,4.5327196495
IMG5072_4,-60.43067808000001,45.83271965
IMG5073_5,6.419321919,40.73271965
IMG5074_4,15.81932192,31.48271965
IMG5075_3,-123.28067809999999,33.58271965
IMG5076_2,-120.9806781,44.23271965
IMG5077_3,45.119321920000004,-65.21728035
IMG5078_2,46.869321920000004,-50.817280350000004
IMG5079_5,22.51932192,-69.21728035
IMG5080_5,15.26932192,32.08271965
IMG5081_5,56.769321919999996,-11.76728035
IMG5082_3,-40.230678080000004,44.282719650000004
IMG5083_1,43.71932192,11.38271965
IMG5084_3,59.41932192,-59.41728035
IMG5085_2,-54.53067808,3.98271965
IMG5086_1,-11.680678080000003,-19.917280350000002
IMG5087_5,49.71932192,-18.81728035
IMG5088_1,-4.530678081,25.88271965
IMG5089_1,13.019321919000001,3.08271965
IMG5090_1,-114.9306781,89.98271965
IMG5091_4,43.21932192,-53.26728035
IMG5092_2,-50.4806780905,50.882719649500004
IMG5093_5,-127.98067809,88.73271965
IMG5094_4,-119.1306781,58.032719650000004
IMG5095_4,40.16932192,8.78271965
IMG5096_4,11.81932192,-65.71728035
IMG5097_1,51.41932192,-48.91728035
IMG5098_1,52.66932192,-6.3172803505
IMG5099_5,-143.3806781,85.53271965
IMG5100_5,-75.980678091,14.432719650000003
IMG5101_5,-20.93067808,5.6827196495
IMG5102_3,20.01932192,-69.21728035000001
IMG5103_4,43.91932192,-6.617280350000001
IMG5104_5,63.519321919999996,-64.46728035000001
IMG5105_5,-133.9806781,88.73271965
IMG5106_1,-167.48067809999998,76.08271965
IMG5107_5,-1.6806780810000002,-71.46728035
IMG5108_5,-129.5306781,82.88271965
IMG5109_3,-52.68067808,38.28271965
IMG5110_3,65.41932192,-41.76728035
IMG5111_2,15.81932192,31.48271965
IMG5112_5,57.51932192,-14.817280349999999
IMG5113_4,-10.780678080000001,-21.36728035
IMG5114_1,18.51932192,-45.61728035
IMG5115_1,-9.380678081,3.58271965
IMG5116_3,37.56932192,4.08271965
IMG5117_4,2.4693219185000004,-69.41728035
IMG5118_1,7.919321918,19.43271965
IMG5119_1,-90.58067808,130.9827196
IMG5120_4,34.66932192,-17.16728035
IMG5121_4,-3.8806780815,-15.21728035
IMG5122_5,-10.43067808,-6.46728035
IMG5123_2,15.11932192,31.78271965
IMG5124_3,66.31932192,-42.76728035
IMG5125_2,-116.0806781,85.08271965
IMG5126_3,-32.38067808,56.48271965
IMG5127_2,44.31932192,7.78271965
IMG5128_2,33.96932192,-55.66728035
IMG5129_5,-34.18067809,21.58271965
IMG5130_5,11.31932192,36.282719650000004
IMG5131_3,17.51932192,-4.417280351
IMG5132_4,11.56932192,37.23271965
IMG5133_2,20.66932192,22.98271965
IMG5134_2,-21.83067808,38.13271965
IMG5135_5,18.519321920000003,-21.66728035
IMG5136_5,21.76932192,-75.96728035
IMG5137_1,-104.8806781,35.682719649999996
IMG5138_4,51.81932192,-48.66728035
IMG5139_1,34.869321920000004,-28.66728035
IMG5140_5,41.06932192,-13.51728035
IMG5141_2,45.91932192,-52.16728035
IMG5142_2,-98.53067809000001,108.832719625
IMG5143_5,9.269321918500001,-24.91728035
IMG5144_4,34.96932192,2.7827196499999998
IMG5145_3,-55.48067808,19.28271965
IMG5146_3,-9.930678081,38.23271965
IMG5147_1,65.71932192,-28.26728035
IMG5148_2,-109.78067809999999,92.58271965
IMG5149_3,25.46932192,-1.91728035
IMG5150_1,15.36932192,25.93271965
IMG5151_1,66.31932192,-63.01728035
IMG5152_3,30.31932192,3.23271965
IMG5153_3,43.019321919999996,-18.31728035
IMG5154_5,0.219321918,34.53271965
IMG5155_1,27.21932192,-4.01728035
IMG5156_3,20.71932192,-44.91728035
IMG5157_5,-3.0306780815,31.98271965
IMG5158_1,-3.2306780815,34.73271965
IMG5159_4,-46.53067808,40.63271965
IMG5160_5,11.26932192,34.182719649999996
IMG5161_4,-45.08067808999999,20.632719625
IMG5162_3,-1.6806780810000002,-71.46728035
IMG5163_4,48.31932192,-61.61728035
IMG5164_1,-9.380678081,3.58271965
IMG5165_1,3.869321919,35.83271965
IMG5166_1,4.2193219184999995,36.18271965
IMG5167_5,74.06932192,-24.31728035
IMG5168_3,33.619321920000004,-52.01728034999999
IMG5169_2,-14.48067808,9.082719650000001
IMG5170_5,-131.8806781,75.13271965
IMG5171_3,29.96932192,-72.71728035
IMG5172_4,-3.5306780815,22.33271965
IMG5173_3,-34.03067808,-9.96728035
IMG5174_5,48.06932192,-53.46728035
IMG5175_2,28.81932192,-70.56728035
IMG5176_3,-80.98067809,51.33271965
IMG5177_1,2.9193219185,30.08271965
IMG5178_3,-42.28067808,20.08271965
IMG5179_1,40.91932192,8.13271965
IMG5180_4,-8.230678082,39.13271965
IMG5181_2,-0.8806780820000001,38.282719650000004
IMG5182_1,19.519321920000003,-66.21728035000001
IMG5183_1,-108.43067809,63.98271965
IMG5184_1,64.26932192,-64.06728035
IMG5185_3,15.71932192,29.88271965
IMG5186_5,-109.1806781,113.4327196
IMG5187_2,-100.88067809,58.182719649999996
IMG5188_2,-121.1806781,71.98271965
IMG5189_3,48.41932192,-5.8172803505
IMG5190_3,48.06932192,-9.61728035
IMG5191_4,42.76932192,11.53271965
IMG5192_3,-2.630678082,25.58271965
IMG5193_5,-18.53067808,21.13271965
IMG5194_1,-24.480678079999997,-15.41728035
IMG5195_5,5.319321918,-22.96728035
IMG5196_5,-21.33067808,11.68271965
IMG5197_3,55.769321919999996,-45.91728035
IMG5198_2,-156.48067809999998,9.3827196495
IMG5199_5,-54.980678090000005,3.3327196499999996
IMG5200_2,63.519321919999996,-23.46728035
IMG5201_5,-53.08067808,41.38271965
IMG5202_5,39.619321920000004,5.33271965
IMG5203_5,58.019321919999996,-66.61728034999999
IMG5204_2,50.119321920000004,-61.16728035
IMG5205_3,-3.8806780815,-59.51728035
IMG5206_2,12.21932192,32.58271965
IMG5207_1,-11.830678080000002,3.98271965
IMG5208_3,42.869321920000004,-65.51728035
IMG5209_4,48.41932192,-5.8172803505
IMG5210_1,10.7193219195,36.23271965
IMG5211_1,-79.03067808,145.4827197
IMG5212_2,-13.98067808,10.38271965
IMG5213_5,48.41932192,-17.26728035
IMG5214_4,81.11932192,-28.41728035
IMG5215_1,-93.18067808,24.33271965
IMG5216_4,-71.73067808,34.98271965
IMG5217_1,9.169321918,32.98271965
IMG5218_4,14.96932192,30.83271965
IMG5219_5,-75.93067808,131.2327196
IMG5220_3,46.91932192,-3.11728035
IMG5221_4,36.619321920000004,4.48271965
IMG5222_3,6.919321918,20.98271965
IMG5223_5,-36.230678080000004,55.532719650000004
IMG5224_5,2.8693219185,-57.76728035
IMG5225_2,-0.930678082,33.682719649999996
IMG5226_4,-98.28067808,93.93271965
IMG5227_3,58.51932192,-56.61728035
IMG5228_1,55.769321919999996,-45.91728035
IMG5229_1,66.81932192,-26.41728035
IMG5230_1,-133.9306781,39.88271965
IMG5231_3,-42.83067808,45.68271965
IMG5232_2,-2.3806780799999956,48.532719625
IMG5233_2,-1.5306780815,-70.46728035
IMG5234_3,-40.08067808,54.58271965
IMG5235_4,32.269321919999996,5.03271965
IMG5236_4,7.269321917999999,21.53271965
IMG5237_1,54.01932192,2.5327196495
IMG5238_2,64.86932192,-32.717280349999996
IMG5239_3,-116.8806781,53.88271965
IMG5240_4,59.06932192,-66.66728035
IMG5241_5,-65.63067808,42.782719650000004
IMG5242_4,-128.3806781,66.98271965
IMG5243_3,53.869321920000004,-49.76728035
IMG5244_3,0.41932192000000157,-15.667280350000002
IMG5245_1,51.91932192,-5.16728035
IMG5246_4,44.66932192,-22.91728035
IMG5247_3,4.06932192,-5.317280350000001
IMG5248_3,5.81932192,20.33271965
IMG5249_2,43.869321920000004,-51.817280350000004
IMG5250_1,8.969321919,40.282719650000004
IMG5251_3,2.1693219184999997,-23.16728035
IMG5252_5,-2.9806780815,25.28271965
IMG5253_5,-112.1306781,85.48271965
IMG5254_5,42.81932192,-20.01728035
IMG5255_5,-0.530678082,34.58271965
IMG5256_2,75.51932192,-39.66728035
IMG5257_1,28.41932192,-71.51728035
IMG5258_2,3.9693219180000003,-69.91728035
IMG5259_1,-123.5806781,27.68271965
IMG5260_4,-65.63067808,42.782719650000004
IMG5261_1,16.81932192,-38.067280350000004
IMG5262_2,52.91932192,-52.317280350000004
IMG5263_2,-32.98067808,55.23271965
IMG5264_4,-81.93067808,56.73271965
IMG5265_2,-33.33067808,57.13271965
IMG5266_5,42.41932192,-20.16728035
IMG5267_1,-99.13067809,112.4327196
IMG5268_4,-42.83067808,45.68271965
IMG5269_3,51.869321920000004,0.78271965
IMG5270_5,-46.53067808,40.63271965
IMG5271_4,51.21932192,4.68271965
IMG5272_1,37.869321920000004,-88.76728035
IMG5273_3,-2.9306780815,-24.16728035
IMG5274_2,15.51932192,31.28271965
IMG5275_4,-6.2806780815,24.682719650000003
IMG5276_2,-93.58067808,13.73271965
IMG5277_3,43.81932192,-65.21728035
IMG5278_5,-91.73067809,43.682719649999996
IMG5279_5,27.769321920000003,-60.16728035
IMG5280_1,21.2693219195,-22.217280350499998
IMG5281_1,48.21932192,-15.76728035
IMG5282_1,46.619321920000004,-0.76728035
IMG5283_5,41.56932192,8.332719650000001
IMG5284_3,79.46932192,-24.81728035
IMG5285_1,-34.230678080000004,76.532719625
IMG5286_3,48.21932192,-15.76728035
IMG5287_3,-30.880678079999996,68.982719625
IMG5288_5,56.36932192,-32.86728035
IMG5289_2,41.369321920000004,10.58271965
IMG5290_2,40.019321919999996,7.28271965
IMG5291_2,25.81932192,-6.81728035
IMG5292_5,-55.48067808,19.28271965
IMG5293_3,38.81932192,3.83271965
IMG5294_1,44.869321920000004,10.382719649999999
IMG5295_5,-31.88067808,59.18271965
IMG5296_2,-95.23067808,99.382719625
IMG5297_5,29.11932192,-72.11728035
IMG5298_5,-1.5306780815,-70.46728035
IMG5299_4,46.56932192,-20.66728035
IMG5300_2,-50.730678080000004,22.33271965
IMG5301_4,10.769321919500001,33.88271965
IMG5302_3,-101.63067809,37.23271965
IMG5303_5,-12.13067808,34.23271965
IMG5304_4,-113.6306781,93.23271965
IMG5305_5,55.81932192,-0.51728035
IMG5306_3,-1.6806780815,-67.41728035
IMG5307_5,36.519321919999996,-90.06728035
IMG5308_2,-16.48067808,-20.017280349999997
IMG5309_2,13.46932192,26.43271965
IMG5310_2,-9.380678081,3.58271965
IMG5311_3,42.869321920000004,-65.51728035
IMG5312_4,16.56932192,-62.11728035
IMG5313_4,38.91932192,8.18271965
IMG5314_5,-63.43067808,64.23271965
IMG5315_2,43.21932192,-53.26728035
IMG5316_1,-116.0806781,85.08271965
IMG5317_1,-31.83067808,20.98271965
IMG5318_3,56.06932192,-49.56728035
IMG5319_1,63.91932192,-34.41728035
IMG5320_2,47.56932192,10.13271965
IMG5321_2,65.61932192,-62.76728035
IMG5322_4,59.869321920000004,-53.41728035
IMG5323_3,-119.6806781,86.08271965
IMG5324_5,36.16932192,-26.91728035
IMG5325_4,25.41932192,-73.51728035
IMG5326_5,-41.480678080000004,66.88271965
IMG5327_3,23.86932192,-73.26728035
IMG5328_1,-108.4806781,36.282719650000004
IMG5329_1,-0.5306780815000001,36.932719649999996
IMG5330_3,53.46932192,-15.71728035
IMG5331_1,-61.33067808999999,17.93271965
IMG5332_1,72.16932192,-28.56728035
IMG5333_2,17.81932192,-67.11728035
IMG5334_3,35.06932192,-25.71728035
IMG5335_2,5.9193219185,-62.76728035
IMG5336_5,-122.78067809999999,44.73271965
IMG5337_1,37.81932192,6.8327196489999995
IMG5338_4,55.06932192,-68.91728035
IMG5339_1,13.11932192,-26.11728035
IMG5340_2,-93.58067808,13.73271965
IMG5341_4,0.4693219200000005,-1.7172803500000002
IMG5342_2,-171.1806781,73.78271965
IMG5343_2,-3.030678082,-21.817280349999997
IMG5344_5,-9.380678081,3.58271965
IMG5345_2,-70.73067808,110.23271965
IMG5346_1,-103.9306781,92.23271965
IMG5347_5,-130.18067810000002,110.9827196
IMG5348_4,-9.380678081,3.58271965
IMG5349_3,16.86932192,28.58271965
IMG5350_1,5.319321919,39.38271965
IMG5351_3,-2.5806780820000004,-26.66728035
IMG5352_5,-58.630678079999996,47.23271965
IMG5353_1,45.91932192,-52.16728035
IMG5354_4,-2.7306780815,-68.21728035000001
IMG5355_5,64.86932192,-24.61728035
IMG5356_3,1.9693219199999987,6.382719649999999
IMG5357_2,8.8193219185,38.83271965
IMG5358_5,-90.33067808,59.08271965
IMG5359_5,38.119321920000004,3.48271965
IMG5360_5,11.11932192,15.73271965
IMG5361_1,-2.280678081,-64.41728035
IMG5362_2,34.41932192,2.18271965
IMG5363_1,-39.230678080000004,24.782719649999997
IMG5364_1,-99.13067809,112.4327196
IMG5365_4,-9.1806780815,1.9327196500000001
IMG5366_4,15.06932192,-45.76728035
IMG5367_4,-11.030678080000001,-7.5672803505
IMG5368_2,-88.48067808,103.1827196
IMG5369_2,-29.530678079999998,46.53271965
IMG5370_2,-54.28067808,1.58271965
IMG5371_2,45.119321920000004,-65.21728035
IMG5372_5,54.66932192,-17.51728035
IMG5373_4,-62.130678079999996,74.73271965
IMG5374_4,27.619321919999997,-41.717280349999996
IMG5375_4,48.56932192,-19.91728035
IMG5376_2,83.96932192,-31.06728035
IMG5377_4,-50.630678079999996,47.88271965
IMG5378_1,47.119321920000004,-53.36728035
IMG5379_5,-54.33067808,48.58271965
IMG5380_1,12.769321919,-20.46728035
IMG5381_3,-106.83067808999999,75.63271965
IMG5382_2,62.16932192,-59.01728035
IMG5383_1,37.01932192,-27.16728035
IMG5384_4,-10.880678081,0.33271965000000137
IMG5385_2,13.61932192,-60.11728035
IMG5386_2,39.41932192,-42.717280349999996
IMG5387_2,55.16932192,-62.067280350000004
IMG5388_3,77.06932192,-40.16728035
IMG5389_2,-14.83067808,-0.8672803505
IMG5390_4,-154.23067809999998,26.782719649999997
IMG5391_4,-84.48067808,114.33271965
IMG5392_1,61.46932192,-58.217280349999996
IMG5393_2,39.56932192,6.78271965
IMG5394_3,43.01932192,-37.317280350000004
IMG5395_1,52.51932192,4.3327196495
IMG5396_2,-4.4306780815,25.68271965
IMG5397_3,-46.03067808,40.13271965
IMG5398_4,37.81932192,6.8327196489999995
IMG5399_4,-5.230678082000001,-54.46728035
IMG5400_3,27.41932192,-78.31728035
IMG5401_5,65.41932192,-41.76728035
IMG5402_5,77.06932192,-40.16728035
IMG5403_1,10.6693219195,30.13271965
IMG5404_4,-123.9306781,41.38271965
IMG5405_5,19.619321919999997,24.932719650000003
IMG5406_2,-125.88067810000001,66.18271965
IMG5407_2,17.31932192,10.23271965
IMG5408_2,59.31932192,-55.91728035
IMG5409_2,-136.9806781,105.33271959999999
IMG5410_1,23.66932192,-75.21728035
IMG5411_4,17.51932192,-40.91728035
IMG5412_4,57.519321919999996,-68.21728035
IMG5413_4,5.6693219185,37.08271965
IMG5414_2,83.01932192,-20.067280349999997
IMG5415_4,51.16932192,0.18271965
IMG5416_5,-2.380678082,-61.71728035
IMG5417_3,-26.13067808,36.782719650000004
IMG5418_4,52.16932192,-13.76728035
IMG5419_4,38.619321920000004,-46.66728035
IMG5420_1,45.31932192,4.03271965
IMG5421_4,43.369321920000004,-66.36728034999999
IMG5422_1,57.71932192,-12.96728035
IMG5423_3,-2.930678081,-65.86728034999999
IMG5424_4,32.71932192,-66.01728035
IMG5425_4,54.71932192,-48.51728035
IMG5426_5,-54.28067808,1.58271965
IMG5427_1,47.519321919999996,-0.61728035
IMG5428_2,18.21932192,22.08271965
IMG5429_3,39.06932192,8.1327196495
IMG5430_3,13.61932192,12.582719650000001
IMG5431_3,-10.58067808,33.63271965
IMG5432_1,29.16932192,-2.4672803500000002
IMG5433_4,-13.33067808,-2.5672803505
IMG5434_1,-9.380678081,3.58271965
IMG5435_1,38.91932192,7.38271965
IMG5436_3,-51.33067808,49.73271965
IMG5437_3,39.369321920000004,7.88271965
IMG5438_3,-121.7806781,90.18271965
IMG5439_2,10.1693219195,21.532719649999997
IMG5440_1,-68.88067808,75.33271965
IMG5441_2,-20.58067808,3.1327196495000003
IMG5442_1,63.519321919999996,-57.06728035
IMG5443_3,62.96932192,-27.967280350000003
IMG5444_3,55.81932192,-11.417280349999999
IMG5445_4,34.869321920000004,-28.66728035
IMG5446_1,61.369321920000004,-54.61728035
IMG5447_3,-96.78067808,137.7827196
IMG5448_5,-122.38067809,23.13271965
IMG5449_1,68.71932192,-33.817280350000004
IMG5450_5,31.36932192,-75.51728035
IMG5451_3,-1.930678082,34.032719650000004
IMG5452_3,72.16932192,-28.56728035
IMG5453_1,46.46932192,12.63271965
IMG5454_4,-1.980678082,36.58271965
IMG5455_3,49.71932192,-18.81728035
IMG5456_3,6.769321918499999,-66.86728034999999
IMG5457_3,32.519321919999996,2.73271965
IMG5458_5,-133.5806781,77.18271965
IMG5459_5,-97.78067809000001,25.48271965
IMG5460_4,12.019321919500001,20.43271965
IMG5461_4,28.31932192,-71.61728035
IMG5462_4,64.36932192,-62.967280349999996
IMG5463_2,8.4693219185,21.13271965
IMG5464_3,-126.4306781,105.7327196
IMG5465_2,22.519321919,-13.96728035
IMG5466_2,4.8193219185,-64.46728035
IMG5467_2,21.619321919999997,5.93271965
IMG5468_1,-93.68067809,42.782719650000004
IMG5469_2,18.46932192,26.38271965
IMG5470_3,15.919321920000002,-7.567280350000001
IMG5471_2,2.769321918,-68.01728035
IMG5472_4,-118.03067809999999,50.532719650000004
IMG5473_1,49.769321919999996,-3.16728035
IMG5474_1,44.769321919999996,-19.06728035
IMG5475_5,16.96932192,29.68271965
IMG5476_2,47.96932192,-19.51728035
IMG5477_5,-2.7806780815,35.282719650000004
IMG5478_4,-140.9306781,105.9827196
IMG5479_5,-111.78067809999999,117.23271965
IMG5480_4,0.8193219200000001,-29.66728035
IMG5481_2,45.91932192,-52.16728035
IMG5482_1,-88.18067808,99.632719625
IMG5483_2,56.769321919999996,-16.61728035
IMG5484_4,-119.0806781,59.38271965
IMG5485_3,56.519321919999996,-69.66728035
IMG5486_2,35.91932192,-27.26728035
