id,x,y
IMG4923_2,19.71932192,22.48271965
IMG4924_4,-128.1306781,36.13271965
IMG4925_5,59.06932192,-53.61728035
IMG4926_5,31.06932192,3.6327196495
IMG4927_1,13.86932192,30.13271965
IMG4928_3,75.96932192,-48.717280349999996
IMG4929_5,8.669321919,-57.817280350000004
IMG4930_4,-19.180678079999996,61.48271962500001
IMG4931_3,-54.88067809,57.032719624500004
IMG4932_2,-121.7306781,101.8827196
IMG4933_3,-26.230678080999997,27.43271965
IMG4934_5,25.51932192,-68.61728035
IMG4935_4,13.41932192,29.032719649999997
IMG4936_5,-121.8806781,41.18271965
IMG4937_5,55.66932192,-47.01728035
IMG4938_5,58.119321920000004,-53.46728035
IMG4939_1,-64.73067808,66.23271965
IMG4940_5,-125.6806781,114.1827196
IMG4941_1,-4.1306780815,-17.61728035
IMG4942_4,-52.13067809,44.68271965
IMG4943_3,0.219321918,34.53271965
IMG4944_1,1.6193219179999998,34.13271965
IMG4945_5,-86.98067807999999,61.08271965
IMG4946_5,12.01932192,22.53271965
IMG4947_3,9.369321919499999,-65.61728034999999
IMG4948_4,70.41932191999999,-27.96728035
IMG4949_2,-171.1806781,73.78271965
IMG4950_2,9.319321919,-52.41728035
IMG4951_1,14.51932192,-62.06728035
IMG4952_5,10.96932192,-65.06728035
IMG4953_3,-27.03067809,7.73271965
IMG4954_5,-11.78067808,34.13271965
IMG4955_2,-106.18067809,44.23271965
IMG4956_4,55.41932192,-50.81728035
IMG4957_5,30.91932192,-74.06728035
IMG4958_2,12.01932192,30.98271965
IMG4959_1,25.519321920000003,2.23271965
IMG4960_2,-6.430678081,-11.31728035
IMG4961_4,-164.6806781,77.88271965000001
IMG4962_4,39.06932192,-22.46728035
IMG4963_3,11.81932192,-64.21728035
IMG4964_3,-101.53067809,128.3827196
IMG4965_1,42.41932192,7.98271965
IMG4966_3,79.46932192,-24.81728035
IMG4967_5,-119.23067809,89.28271965
IMG4968_4,-13.33067808,-22.56728035
IMG4969_4,-99.73067809,139.43271959999998
IMG4970_5,39.21932192,8.632719649999999
IMG4971_5,17.46932192,22.28271965
IMG4972_4,44.519321919999996,12.98271965
IMG4973_1,56.369321920000004,-12.51728035
IMG4974_2,-6.8806780805,-13.61728035
IMG4975_3,26.519321920000003,-78.06728035
IMG4976_1,55.66932192,-63.717280349999996
IMG4977_3,-0.730678082,33.23271965
IMG4978_2,36.06932192,5.13271965
IMG4979_4,-39.380678079999996,-2.86728035
IMG4980_5,-171.1806781,73.78271965
IMG4981_3,-3.2306780815,32.43271965
IMG4982_5,-24.83067808,12.48271965
IMG4983_2,3.369321919,25.13271965
IMG4984_2,-7.230678080000001,-17.367280349999998
IMG4985_4,-67.28067808,33.282719650000004
IMG4986_3,49.96932192,5.33271965
IMG4987_3,-100.38067809,38.83271965
IMG4988_2,-2.030678082,37.13271965
IMG4989_4,-171.1806781,73.78271965
IMG4990_2,-103.43067809,68.78271965
IMG4991_4,-113.28067809999999,86.83271965
IMG4992_5,40.96932192,-20.76728035
IMG4993_1,55.06932192,-66.86728034999999
IMG4994_5,44.01932192,-46.86728035
IMG4995_2,43.369321920000004,-66.36728034999999
IMG4996_5,-117.6806781,110.9827196
IMG4997_3,9.969321918999999,24.13271965
IMG4998_2,57.16932192,-14.417280349999999
IMG4999_1,-37.530678081000005,-9.867280350000001
IMG5000_5,53.21932192,-2.21728035
IMG5001_1,43.21932192,-53.26728035
IMG5002_3,43.01932192,-21.61728035
IMG5003_5,14.56932192,-31.21728035
IMG5004_4,45.91932192,5.48271965
IMG5005_5,-96.78067808,137.7827196
IMG5006_3,-30.08067808,7.882719650000002
IMG5007_5,21.619321919999997,-3.2672803505
IMG5008_3,-9.680678081,28.932719650000003
IMG5009_3,-130.3806781,41.932719649999996
IMG5010_1,50.16932192,0.48271964949999996
IMG5011_2,-146.8806781,104.03271960000001
IMG5012_2,1.3193219189999998,-69.86728034999999
IMG5013_4,48.41932192,-5.8172803505
IMG5014_2,43.81932192,4.88271965
IMG5015_4,14.61932192,25.83271965
IMG5016_3,-116.8806781,53.88271965
IMG5017_3,73.41932191999999,-24.71728035
IMG5018_3,-50.63067809,39.432719649999996
IMG5019_2,11.81932192,-62.26728035
IMG5020_3,-77.58067808,137.3827196
IMG5021_1,58.76932192,-61.11728035
IMG5022_5,-7.780678080000001,24.13271965
IMG5023_4,-17.2806780805,34.48271965
IMG5024_5,73.81932192,-36.217280349999996
IMG5025_5,-82.48067809,35.63271965
IMG5026_5,40.96932192,-20.76728035
IMG5027_5,48.019321919999996,10.832719650000001
IMG5028_5,43.869321920000004,0.78271965
IMG5029_1,67.21932192,-25.56728035
IMG5030_2,23.16932192,-75.56728035
IMG5031_3,52.51932192,4.3327196495
IMG5032_2,-54.08067808,50.58271965
IMG5033_2,-69.18067808,100.582719625
IMG5034_5,-99.48067807999999,33.58271965
IMG5035_3,36.269321919999996,7.68271965
IMG5036_3,15.01932192,32.58271965
IMG5037_5,-109.63067809,35.48271965
IMG5038_1,15.41932192,-57.317280350000004
IMG5039_3,-140.8306781,103.08271959999999
IMG5040_3,-25.480678079999997,51.48271965
IMG5041_1,-63.230678080000004,33.532719650000004
IMG5042_2,2.769321919,26.08271965
IMG5043_1,90.21932192,-37.01728035
IMG5044_1,-43.38067809,7.682719650000003
IMG5045_4,35.06932192,-23.36728035
IMG5046_1,45.119321920000004,-65.21728035
IMG5047_3,35.96932192,5.9327196495
IMG5048_2,34.36932192,0.23271965000000006
IMG5049_2,46.869321920000004,-52.26728035
IMG5050_1,35.01932192,6.5827196494999995
IMG5051_5,-91.88067808,60.73271964999999
IMG5052_4,45.91932192,-22.21728035
IMG5053_3,15.61932192,-57.567280350000004
IMG5054_2,-0.7306780815,29.68271965
IMG5055_4,38.31932192,3.48271965
IMG5056_4,44.21932192,-16.567280349999997
IMG5057_4,32.519321919999996,2.73271965
IMG5058_4,68.81932192,-26.91728035
IMG5059_1,52.51932192,4.3327196495
IMG5060_3,26.519321919,-32.16728035
IMG5061_1,-54.08067808,50.58271965
IMG5062_2,-113.4306781,88.63271965
IMG5063_3,-105.2806781,91.48271965
IMG5064_3,44.519321919999996,6.88271965
IMG5065_3,25.519321920000003,-73.51728035
IMG5066_4,-32.83067808,27.08271965
IMG5067_4,-94.53067808,135.7327196
IMG5068_3,11.069321920000002,-25.667280350000002
IMG5069_4,32.769321919999996,-24.81728035
IMG5070_3,51.41932192,-48.91728035
IMG5071_2,31.81932192,4.7827196495
IMG5072_4,-28.58067808,37.182719649999996
IMG5073_5,5.619321919000001,41.63271965
IMG5074_4,15.11932192,31.28271965
IMG5075_3,-120.78067809999999,41.73271965
IMG5076_2,-8.330678080000002,14.73271965
IMG5077_3,45.119321920000004,-65.21728035
IMG5078_2,46.869321920000004,-50.817280350000004
IMG5079_5,22.51932192,-69.21728035
IMG5080_5,15.26932192,32.08271965
IMG5081_5,56.769321919999996,-11.76728035
IMG5082_3,-40.230678080000004,44.282719650000004
IMG5083_1,44.66932192,11.03271965
IMG5084_3,59.41932192,-59.41728035
IMG5085_2,-3.93067808,-28.61728035
IMG5086_1,36.16932192,-41.567280350000004
IMG5087_5,49.71932192,-18.81728035
IMG5088_1,-4.580678081,25.28271965
IMG5089_1,-95.08067808,115.932719625
IMG5090_1,-116.5806781,89.08271965
IMG5091_4,43.21932192,-53.26728035
IMG5092_2,31.119321919999997,-50.467280349999996
IMG5093_5,22.66932192,-70.81728035
IMG5094_4,-116.3306781,56.032719650000004
IMG5095_4,40.46932192,7.83271965
IMG5096_4,10.96932192,-65.06728035
IMG5097_1,50.119321920000004,-48.76728035
IMG5098_1,52.66932192,-6.3172803505
IMG5099_5,-143.3806781,85.53271965
IMG5100_5,-75.980678091,14.432719650000003
IMG5101_5,12.11932192,-1.2172803500000002
IMG5102_3,20.01932192,-69.21728035000001
IMG5103_4,27.11932192,-32.86728035
IMG5104_5,63.519321919999996,-64.46728035000001
IMG5105_5,-133.9806781,88.73271965
IMG5106_1,-171.1806781,73.78271965
IMG5107_5,-1.6806780810000002,-71.46728035
IMG5108_5,10.4693219195,-6.96728035
IMG5109_3,-52.68067808,38.28271965
IMG5110_3,66.21932192,-43.01728035
IMG5111_2,15.81932192,31.48271965
IMG5112_5,59.369321920000004,-18.41728035
IMG5113_4,-36.630678080500005,27.032719649999997
IMG5114_1,15.41932192,-41.26728035
IMG5115_1,-9.380678081,3.58271965
IMG5116_3,37.06932192,2.83271965
IMG5117_4,1.8193219185000002,-69.61728035
IMG5118_1,7.919321918,19.43271965
IMG5119_1,-88.48067807999999,130.18271959999998
IMG5120_4,34.66932192,-17.16728035
IMG5121_4,-7.4806780815,-17.96728035
IMG5122_5,-10.43067808,-6.46728035
IMG5123_2,15.11932192,31.78271965
IMG5124_3,69.61932192,-42.467280349999996
IMG5125_2,-116.0806781,85.08271965
IMG5126_3,-31.330678080000002,52.682719649999996
IMG5127_2,44.16932192,8.93271965
IMG5128_2,-77.53067808,84.58271962500001
IMG5129_5,22.9693219195,-6.567280350000001
IMG5130_5,10.86932192,36.08271965
IMG5131_3,-15.78067808,2.3827196495
IMG5132_4,10.76932192,36.58271965
IMG5133_2,20.66932192,22.98271965
IMG5134_2,-26.13067808,36.782719650000004
IMG5135_5,18.519321920000003,-21.66728035
IMG5136_5,21.76932192,-75.96728035
IMG5137_1,-104.8806781,35.682719649999996
IMG5138_4,51.81932192,-48.66728035
IMG5139_1,34.869321920000004,-28.66728035
IMG5140_5,46.56932192,-18.21728035
IMG5141_2,45.91932192,-52.16728035
IMG5142_2,-63.480678091,63.182719625
IMG5143_5,9.269321918500001,-24.91728035
IMG5144_4,34.96932192,2.7827196499999998
IMG5145_3,-55.03067808,23.03271965
IMG5146_3,-9.930678081,38.23271965
IMG5147_1,65.71932192,-28.26728035
IMG5148_2,-109.78067809999999,92.58271965
IMG5149_3,25.46932192,-1.91728035
IMG5150_1,15.36932192,25.93271965
IMG5151_1,66.31932192,-63.01728035
IMG5152_3,30.31932192,3.23271965
IMG5153_3,43.019321919999996,-18.31728035
IMG5154_5,0.219321918,34.53271965
IMG5155_1,27.21932192,-4.01728035
IMG5156_3,-67.18067809,-11.71728035
IMG5157_5,-3.0306780815,31.98271965
IMG5158_1,-2.080678082,33.13271965
IMG5159_4,-46.53067808,40.63271965
IMG5160_5,11.26932192,34.182719649999996
IMG5161_4,0.8693219199999973,0.3327196500000005
IMG5162_3,-1.6806780810000002,-71.46728035
IMG5163_4,47.619321920000004,-63.717280349999996
IMG5164_1,-9.380678081,3.58271965
IMG5165_1,2.2693219184999998,35.08271965
IMG5166_1,2.2693219184999998,35.08271965
IMG5167_5,74.06932192,-24.31728035
IMG5168_3,19.41932192,-67.56728035
IMG5169_2,-43.63067808,33.73271965
IMG5170_5,-131.2806781,74.38271965
IMG5171_3,29.96932192,-72.71728035
IMG5172_4,-3.5306780815,22.33271965
IMG5173_3,-34.03067808,-9.96728035
IMG5174_5,48.06932192,-53.46728035
IMG5175_2,32.71932192,-75.46728035
IMG5176_3,-95.63067809,68.43271965
IMG5177_1,2.9193219185,30.08271965
IMG5178_3,-44.18067808,19.23271965
IMG5179_1,42.16932192,8.93271965
IMG5180_4,-8.230678082,39.13271965
IMG5181_2,-0.8806780820000001,38.282719650000004
IMG5182_1,18.86932192,-67.11728035
IMG5183_1,-85.73067809,29.48271965
IMG5184_1,63.61932192,-63.61728035
IMG5185_3,15.71932192,29.88271965
IMG5186_5,-107.28067809999999,111.53271964999999
IMG5187_2,-100.88067809,58.182719649999996
IMG5188_2,-121.1806781,71.98271965
IMG5189_3,48.41932192,-5.8172803505
IMG5190_3,48.06932192,-9.61728035
IMG5191_4,42.76932192,11.53271965
IMG5192_3,-2.8306780820000004,25.88271965
IMG5193_5,-18.53067808,21.13271965
IMG5194_1,-18.430678081,-19.86728035
IMG5195_5,5.319321918,-22.96728035
IMG5196_5,-20.28067808,10.43271965
IMG5197_3,55.769321919999996,-45.91728035
IMG5198_2,-156.48067809999998,9.3827196495
IMG5199_5,43.769321919999996,-11.96728035
IMG5200_2,63.519321919999996,-23.46728035
IMG5201_5,-19.430678081,32.63271965
IMG5202_5,39.619321920000004,5.33271965
IMG5203_5,58.019321919999996,-66.61728034999999
IMG5204_2,49.46932192,-60.36728035
IMG5205_3,-3.8806780815,-59.51728035
IMG5206_2,12.21932192,32.58271965
IMG5207_1,-3.1306780800000027,4.782719650000001
IMG5208_3,42.869321920000004,-65.51728035
IMG5209_4,48.41932192,-5.8172803505
IMG5210_1,10.7193219195,36.23271965
IMG5211_1,-79.03067808,145.4827197
IMG5212_2,-18.23067808,10.93271965
IMG5213_5,49.519321919999996,-16.61728035
IMG5214_4,11.36932192,4.132719650000002
IMG5215_1,-92.23067808,22.83271965
IMG5216_4,-65.48067808,36.13271965
IMG5217_1,9.3193219185,33.23271965
IMG5218_4,14.96932192,30.83271965
IMG5219_5,-76.63067808,133.2327196
IMG5220_3,46.91932192,-3.11728035
IMG5221_4,36.619321920000004,4.48271965
IMG5222_3,6.919321918,20.98271965
IMG5223_5,-36.230678080000004,55.532719650000004
IMG5224_5,36.769321919,-52.26728035
IMG5225_2,-0.930678082,33.682719649999996
IMG5226_4,-98.28067808,93.93271965
IMG5227_3,58.51932192,-56.61728035
IMG5228_1,55.769321919999996,-45.91728035
IMG5229_1,66.11932192,-25.26728035
IMG5230_1,-131.1306781,41.532719650000004
IMG5231_3,-43.58067808,44.93271965
IMG5232_2,-56.93067809,24.582719625
IMG5233_2,-1.6806780810000002,-71.46728035
IMG5234_3,-40.08067808,54.58271965
IMG5235_4,32.269321919999996,5.03271965
IMG5236_4,6.4693219185,22.73271965
IMG5237_1,53.619321920000004,2.8827196500000003
IMG5238_2,21.71932192,-3.3672803499999997
IMG5239_3,-110.68067809,55.48271965
IMG5240_4,59.06932192,-66.66728035
IMG5241_5,-65.63067808,42.782719650000004
IMG5242_4,-16.43067808,-18.61728035
IMG5243_3,53.869321920000004,-49.76728035
IMG5244_3,0.41932192000000157,-15.667280350000002
IMG5245_1,19.7693219195,-42.717280349999996
IMG5246_4,44.66932192,-22.91728035
IMG5247_3,53.769321919999996,-62.11728035
IMG5248_3,5.81932192,20.33271965
IMG5249_2,43.869321920000004,-51.817280350000004
IMG5250_1,8.969321919,40.282719650000004
IMG5251_3,6.969321918,-24.31728035
IMG5252_5,-2.9806780815,25.28271965
IMG5253_5,-112.1306781,85.48271965
IMG5254_5,43.769321919999996,-19.41728035
IMG5255_5,-0.530678082,34.58271965
IMG5256_2,73.91932192,-37.86728035
IMG5257_1,28.36932192,-72.41728035
IMG5258_2,3.9693219180000003,-69.91728035
IMG5259_1,-7.130678080000003,-1.4672803499999993
IMG5260_4,-65.63067808,42.782719650000004
IMG5261_1,16.81932192,-38.067280350000004
IMG5262_2,53.269321919999996,-50.36728035
IMG5263_2,-32.98067808,55.23271965
IMG5264_4,-46.83067808,53.432719649999996
IMG5265_2,-33.33067808,57.13271965
IMG5266_5,42.41932192,-20.16728035
IMG5267_1,-97.63067808,106.08271959999999
IMG5268_4,-41.68067808,48.532719650000004
IMG5269_3,51.869321920000004,0.78271965
IMG5270_5,-46.53067808,40.63271965
IMG5271_4,49.96932192,5.33271965
IMG5272_1,-1.1306780799999991,-7.867280349999998
IMG5273_3,-2.5806780820000004,-26.66728035
IMG5274_2,15.51932192,31.28271965
IMG5275_4,-6.2806780815,25.38271965
IMG5276_2,-93.58067808,13.73271965
IMG5277_3,43.81932192,-65.21728035
IMG5278_5,2.06932192,-35.1672803505
IMG5279_5,27.769321920000003,-60.16728035
IMG5280_1,-31.73067808,29.432719625
IMG5281_1,48.21932192,-15.76728035
IMG5282_1,47.519321919999996,-0.61728035
IMG5283_5,41.56932192,8.332719650000001
IMG5284_3,79.46932192,-24.81728035
IMG5285_1,-50.83067809,43.18271965
IMG5286_3,48.21932192,-15.76728035
IMG5287_3,23.0193219195,-50.16728035
IMG5288_5,7.119321919999997,1.73271965
IMG5289_2,41.369321920000004,10.58271965
IMG5290_2,39.06932192,7.68271965
IMG5291_2,25.81932192,-6.81728035
IMG5292_5,-55.48067808,19.28271965
IMG5293_3,40.01932192,4.83271965
IMG5294_1,44.869321920000004,10.382719649999999
IMG5295_5,-31.88067808,59.18271965
IMG5296_2,-95.23067808,99.382719625
IMG5297_5,29.11932192,-72.11728035
IMG5298_5,-1.5306780815,-70.46728035
IMG5299_4,46.56932192,-20.66728035
IMG5300_2,-50.730678080000004,22.33271965
IMG5301_4,9.619321919,34.73271965
IMG5302_3,-98.48067807999999,34.432719649999996
IMG5303_5,-10.080678081,35.682719649999996
IMG5304_4,-113.6306781,93.23271965
IMG5305_5,55.81932192,-0.51728035
IMG5306_3,-1.6806780815,-67.41728035
IMG5307_5,43.46932192,-87.31728035
IMG5308_2,-16.48067808,-20.017280349999997
IMG5309_2,13.46932192,26.43271965
IMG5310_2,-9.380678081,3.58271965
IMG5311_3,42.869321920000004,-65.51728035
IMG5312_4,16.56932192,-62.11728035
IMG5313_4,37.619321920000004,8.38271965
IMG5314_5,-62.03067808,68.08271965
IMG5315_2,42.71932192,-54.21728035
IMG5316_1,-116.0806781,85.08271965
IMG5317_1,-29.83067808,23.88271965
IMG5318_3,56.06932192,-49.56728035
IMG5319_1,63.91932192,-34.41728035
IMG5320_2,46.71932192,10.332719650000001
IMG5321_2,65.61932192,-62.76728035
IMG5322_4,58.119321920000004,-53.46728035
IMG5323_3,-119.6806781,86.08271965
IMG5324_5,36.16932192,-26.91728035
IMG5325_4,25.41932192,-73.51728035
IMG5326_5,-25.08067808,44.98271965
IMG5327_3,23.86932192,-73.26728035
IMG5328_1,-108.0806781,45.58271965
IMG5329_1,-0.5306780815000001,36.932719649999996
IMG5330_3,52.519321919999996,-14.01728035
IMG5331_1,-85.98067809,87.23271965
IMG5332_1,72.16932192,-28.56728035
IMG5333_2,17.019321920000003,-66.11728035
IMG5334_3,35.06932192,-23.36728035
IMG5335_2,5.9193219185,-62.76728035
IMG5336_5,-117.7306781,69.83271965
IMG5337_1,39.519321919999996,6.9327196495
IMG5338_4,55.06932192,-68.91728035
IMG5339_1,10.869321919499999,-26.76728035
IMG5340_2,-90.48067807999999,16.38271965
IMG5341_4,8.519321920000001,-24.01728035
IMG5342_2,-164.6806781,77.88271965000001
IMG5343_2,15.869321919999999,-26.86728035
IMG5344_5,-9.380678081,3.58271965
IMG5345_2,-56.83067808,66.232719625
IMG5346_1,-105.8306781,91.13271965
IMG5347_5,-130.18067810000002,110.9827196
IMG5348_4,-9.380678081,3.58271965
IMG5349_3,16.86932192,28.58271965
IMG5350_1,5.019321919,39.98271965
IMG5351_3,-2.5806780820000004,-26.66728035
IMG5352_5,-58.630678079999996,47.23271965
IMG5353_1,30.969321920000002,-12.417280350000002
IMG5354_4,-2.7306780815,-68.21728035000001
IMG5355_5,68.56932192,-26.11728035
IMG5356_3,1.9693219199999987,6.382719649999999
IMG5357_2,8.8193219185,38.83271965
IMG5358_5,-81.78067808,60.83271965
IMG5359_5,37.56932192,4.08271965
IMG5360_5,11.11932192,15.73271965
IMG5361_1,-2.6306780815,-63.81728035
IMG5362_2,34.41932192,2.18271965
IMG5363_1,-35.980678080000004,27.58271965
IMG5364_1,-95.48067808,107.9827196
IMG5365_4,-6.030678081,5.33271965
IMG5366_4,27.419321919999998,-73.36728034999999
IMG5367_4,-11.030678080000001,-7.5672803505
IMG5368_2,-88.48067808,103.1827196
IMG5369_2,-23.18067808,33.83271965
IMG5370_2,-53.58067808,4.53271965
IMG5371_2,47.619321920000004,-63.717280349999996
IMG5372_5,55.41932192,-17.36728035
IMG5373_4,-60.58067808,68.43271965
IMG5374_4,18.769321920000003,-45.91728035
IMG5375_4,48.56932192,-19.91728035
IMG5376_2,83.96932192,-31.06728035
IMG5377_4,-45.53067808,49.28271965
IMG5378_1,47.119321920000004,-53.36728035
IMG5379_5,-54.33067808,48.58271965
IMG5380_1,-34.43067808000001,12.182719650000003
IMG5381_3,9.819321920000004,23.88271965
IMG5382_2,62.16932192,-59.01728035
IMG5383_1,39.91932192,-24.96728035
IMG5384_4,-21.43067808,44.48271965
IMG5385_2,39.21932192,-62.36728035
IMG5386_2,5.4193219185,23.88271965
IMG5387_2,-20.63067809,27.782719625
IMG5388_3,77.06932192,-40.16728035
IMG5389_2,-14.98067808,-2.717280351
IMG5390_4,-154.23067809999998,26.782719649999997
IMG5391_4,-84.48067808,114.33271965
IMG5392_1,64.11932192,-58.11728035
IMG5393_2,39.56932192,6.78271965
IMG5394_3,33.56932192,-29.26728035
IMG5395_1,51.96932192,4.282719649500001
IMG5396_2,-4.4306780815,25.68271965
IMG5397_3,-9.18067808,-13.667280349999999
IMG5398_4,36.26932192,6.282719649
IMG5399_4,1.7193219185,-17.76728035
IMG5400_3,27.41932192,-78.31728035
IMG5401_5,65.41932192,-41.76728035
IMG5402_5,76.46932192,-38.26728035
IMG5403_1,10.9193219195,31.18271965
IMG5404_4,-123.9306781,41.38271965
IMG5405_5,19.619321919999997,24.932719650000003
IMG5406_2,-125.88067810000001,66.18271965
IMG5407_2,17.56932192,7.53271965
IMG5408_2,59.31932192,-55.91728035
IMG5409_2,-133.7306781,107.28271960000001
IMG5410_1,23.66932192,-75.21728035
IMG5411_4,17.51932192,-40.91728035
IMG5412_4,56.91932192,-69.11728035
IMG5413_4,5.6693219185,37.08271965
IMG5414_2,83.01932192,-20.067280349999997
IMG5415_4,52.56932192,-1.7172803499999998
IMG5416_5,0.41932191799999985,-58.067280350000004
IMG5417_3,-26.13067808,36.782719650000004
IMG5418_4,52.519321919999996,-14.01728035
IMG5419_4,-107.43067809,74.83271965
IMG5420_1,45.519321919999996,0.8327196499999999
IMG5421_4,43.369321920000004,-66.36728034999999
IMG5422_1,57.71932192,-12.96728035
IMG5423_3,-2.930678081,-65.86728034999999
IMG5424_4,36.16932192,-69.86728034999999
IMG5425_4,54.519321919999996,-47.11728035
IMG5426_5,-52.33067808,-0.8672803499999999
IMG5427_1,47.769321919999996,-3.91728035
IMG5428_2,20.66932192,22.98271965
IMG5429_3,39.06932192,8.1327196495
IMG5430_3,13.61932192,12.582719650000001
IMG5431_3,-10.58067808,33.63271965
IMG5432_1,29.16932192,-2.4672803500000002
IMG5433_4,-13.33067808,-2.5672803505
IMG5434_1,-9.380678081,3.58271965
IMG5435_1,38.91932192,7.38271965
IMG5436_3,-51.33067808,49.73271965
IMG5437_3,39.369321920000004,7.88271965
IMG5438_3,-123.9806781,92.93271965
IMG5439_2,24.019321920000003,-1.4672803500000011
IMG5440_1,34.76932192,-44.51728035
IMG5441_2,-18.13067808,-0.017280350000000055
IMG5442_1,63.519321919999996,-57.06728035
IMG5443_3,62.96932192,-27.967280350000003
IMG5444_3,57.369321920000004,-12.167280349999999
IMG5445_4,34.56932192,-27.86728035
IMG5446_1,61.369321920000004,-54.61728035
IMG5447_3,-96.78067808,137.7827196
IMG5448_5,-66.53067809000001,4.33271965
IMG5449_1,68.71932192,-33.817280350000004
IMG5450_5,29.61932192,-73.96728035
IMG5451_3,-0.530678082,34.23271965
IMG5452_3,72.16932192,-28.56728035
IMG5453_1,46.91932192,11.63271965
IMG5454_4,-3.3306780815,36.13271965
IMG5455_3,49.71932192,-18.81728035
IMG5456_3,8.319321919,-65.86728034999999
IMG5457_3,31.26932192,1.9827196495
IMG5458_5,-132.98067809999998,76.43271965
IMG5459_5,-94.23067808,25.28271965
IMG5460_4,12.019321919500001,20.43271965
IMG5461_4,27.16932192,-72.71728035000001
IMG5462_4,64.36932192,-62.967280349999996
IMG5463_2,8.4693219185,21.13271965
IMG5464_3,-126.4306781,105.7327196
IMG5465_2,21.969321919000002,-31.26728035
IMG5466_2,4.0193219185,-64.96728035
IMG5467_2,21.619321919999997,5.93271965
IMG5468_1,-4.380678080000003,1.0827196500000014
IMG5469_2,16.019321920000003,25.83271965
IMG5470_3,46.96932192,-32.11728035
IMG5471_2,4.619321918500001,-68.46728035
IMG5472_4,-114.1306781,43.182719649999996
IMG5473_1,49.769321919999996,-3.16728035
IMG5474_1,45.769321919999996,-18.01728035
IMG5475_5,16.96932192,29.68271965
IMG5476_2,47.96932192,-19.51728035
IMG5477_5,-2.7806780815,35.282719650000004
IMG5478_4,-136.9806781,105.33271959999999
IMG5479_5,-113.5806781,116.28271964999999
IMG5480_4,-79.68067808,20.03271965
IMG5481_2,45.91932192,-52.16728035
IMG5482_1,-84.78067808,101.03271967500001
IMG5483_2,56.769321919999996,-16.61728035
IMG5484_4,-121.8806781,61.38271965
IMG5485_3,56.519321919999996,-69.66728035
IMG5486_2,35.91932192,-27.26728035
